dialog_act,utterance
request,"and their phone number
"
request,"can i have the address please
"
request,"whats the postcode
"
request,"could i have the address please
"
request,"and phone number
"
request,"can i get their phone number
"
request,"and what is their post code
"
request,"what is the post code
"
request,"okay and can i get the address
"
request,"okay and can i get the address
"
request,"oh where is it
"
request,"and phone number
"
request,"okay let me have that address
"
request,"can i have their address
"
request,"whats the phone number and post code
"
request,"let me get the address
"
request,"can i have the address please
"
request,"noise can i get the address and phone number
"
request,"and phone number please
"
request,"can i have the address please
"
request,"what is the post code
"
request,"whats the address and price range
"
request,"and their phone number
"
request,"and what area is it in
"
request,"could i have the address and phone number
"
request,"and can i have the address
"
request,"what is their address
"
request,"how about the post code
"
request,"and their phone number
"
request,"can i have the address please
"
request,"what is their address
"
request,"may i have the address
"
request,"what type of food do they have
"
request,"okay and can i get the address
"
request,"what part of town are they in
"
request,"how about phone number
"
request,"phone number and type of food
"
request,"and their phone number
"
request,"phone
"
request,"what is the telephone number
"
request,"what is their phone number and type of food
"
request,"can i get a address
"
request,"what is their address
"
request,"what is the post code
"
request,"what is the post code
"
request,"may i have the address
"
request,"may i have the address phone number and price range
"
request,"may i have the address
"
request,"may i have the address
"
request,"can i have their address
"
request,"breath price range
"
request,"i want to know the address
"
request,"whats the phone whats the phone number
"
request,"may i have the address
"
request,"what is the post code
"
request,"and post code
"
request,"what is the phone
"
request,"the area
"
request,"okay and what kind of food do they serve
"
request,"what food is in the west part of town
"
request,"what food is in the west part of town
"
request,"what is their address
"
request,"phone
"
request,"how about the post code
"
request,"may i have the address
"
request,"what is the post code
"
request,"whats the cost
"
request,"what is the post code
"
request,"in the cheap price range
"
request,"the area
"
request,"what is the post code
"
request,"thats fine can i get their phone number please
"
request,"what is the post code
"
request,"what is their area
"
request,"may i have the address and phone nymber
"
request,"can i have the address and the
"
request,"breath what is the phone number and post code
"
request,"okay address
"
request,"okay show me the address
"
request,"what is their address
"
request,"okay and can i get the address
"
request,"the area
"
request,"what is the post code
"
request,"and their phone number
"
request,"phone
"
request,"may i have the address
"
request,"and phone number
"
request,"and their phone number
"
request,"may i have the address
"
request,"could i have the address please
"
request,"can i get address
"
request,"and their phone number
"
request,"uh can i have the address
"
request,"what is the post code
"
request,"may i have the address
"
request,"what is the post code
"
request,"i would like to know the phone number
"
request,"what is their address
"
request,"could i have the address and phone number
"
request,"and their phone number
"
request,"i need the address
"
request,"what is the post code
"
request,"what is the post code
"
request,"okay may i have the address
"
request,"may i have the address
"
request,"address phone number and postcode
"
request,"what area is it located
"
request,"may i have the address
"
request,"what is the telephone number
"
request,"give me the address and phone number
"
request,"thank you and whats the address
"
request,"what is the price
"
request,"signature dish
"
request,"what is the post code
"
request,"may i have the address
"
request,"can i have the address please
"
request,"what is the post code
"
request,"what is the post code
"
request,"can i have the address of the last one
"
request,"may i have the address
"
request,"may i have the address
"
request,"location
"
request,"what is their address
"
request,"could i have the address and phone number
"
request,"okay show me the address
"
request,"may i have the address
"
request,"uh phone number
"
request,"what is their address
"
request,"and post code
"
request,"whats the address phone number and type of food
"
request,"and phone number
"
request,"may i have their phone number please
"
request,"what are the price ranges
"
request,"what is the post code
"
request,"what is the post code
"
request,"what is the post code
"
request,"and phone number
"
request,"good could you give me the phone number
"
request,"what is the post code
"
request,"what is their address
"
request,"whats the phone number talking
"
request,"how much is the food
"
request,"how much does it cost
"
request,"how much does it cost
"
request,"can i have their address
"
request,"can i have the address please
"
request,"what type of food do they have
"
request,"okay and can i get the phone number
"
request,"whats the phone number and post code
"
request,"what is the address and area
"
request,"could you give me the number
"
request,"phone
"
request,"whats the address and price range
"
request,"could i have the address and phone number plea
"
request,"may i have the address
"
request,"okay what is the phone number
"
request,"what is the post code
"
request,"phone
"
request,"what is the post code
"
request,"may i have the phone number please
"
request,"may i have the address
"
request,"do you have the address of the lucky star
"
request,"could i have the address please
"
request,"what is their address
"
request,"what is their address
"
request,"what is their address
"
request,"may i have the address
"
request,"can i have the address phone number and area
"
request,"may i have the address
"
request,"oh whats the phone number
"
request,"may i have the address and the type of food
"
request,"what is the post code
"
request,"okay and can i get the phone number
"
request,"and post code
"
request,"can i have the phone number and type of food that
"
request,"and phone number
"
request,"addrss
"
request,"what is the post code
"
request,"what is the post code
"
request,"noise address
"
request,"and their phone number
"
request,"what is the post code
"
request,"and phone number
"
request,"may i have the phone number please
"
request,"may i have the address
"
request,"the address and post code please
"
request,"could i have the address please
"
request,"could i have the address please
"
request,"what is their address
"
request,"noise address
"
request,"can i have the address please
"
request,"may i have the phone number please
"
request,"may i have the phone number please
"
request,"could i have the address please
"
request,"how much
"
request,"may i have the address
"
request,"could i have the address please
"
request,"oh so what is the phone number
"
request,"can i have the address please
"
request,"and phone number
"
request,"uh phone number
"
request,"and their phone number
"
request,"may i have the address
"
request,"uh can i have the address
"
request,"what is the post code
"
request,"may i have the address phone number and price range
"
request,"may i have the address
"
request,"may i have the address
"
request,"what area is it
"
request,"in what part of town
"
request,"location
"
request,"location
"
request,"i need the address
"
request,"can i have the address please
"
request,"could you repeat the name
"
request,"what about the address
"
request,"can i have the address please
"
request,"may i have the phone number please
"
request,"i need an address
"
request,"and phone number
"
request,"noise address
"
request,"whats the type of food they serve
"
request,"and their phone number
"
request,"could i have the address and phone number
"
request,"what is the post code
"
request,"phone
"
request,"what is the post code
"
request,"um whats the price range
"
request,"um whats the price range
"
request,"area of venue
"
request,"what is the post code
"
request,"what is the post code
"
request,"where is the phone number
"
request,"and their phone number
"
request,"what is the post code
"
request,"can i get their phone number
"
request,"okay and price range
"
request,"what is the post code
"
request,"what is the telephone number
"
request,"could i have the address and phone number
"
request,"phone
"
request,"phone
"
request,"location
"
request,"can i have the phone number and type of food please
"
request,"in the cheap price range
"
request,"and their phone number
"
request,"how much
"
request,"okay can i have the address and post code please
"
request,"can i get address
"
request,"what is their address
"
request,"where is the restaurant
"
request,"and their phone number
"
request,"what is the address and phone number worth
"
request,"what kind of food do they serve there
"
thankyou,"thank you thank you goodbye
"
thankyou,"great thank you good bye
"
thankyou,"thank you good
"
thankyou,"noise thank you goodbye
"
thankyou,"noise thank you goodbye
"
thankyou,"okay that will be all thank you and good bye
"
thankyou,"great thank you good bye
"
thankyou,"thank you good
"
thankyou,"okay thats all thank you good bye
"
thankyou,"great thank you good bye
"
thankyou,"okay thank you goodbye
"
thankyou,"okay thank
"
thankyou,"okay thank you goodbye
"
thankyou,"thank you goodbye noise
"
thankyou,"thank you goodbye noise
"
thankyou,"noise thank you goodbye
"
thankyou,"noise thank you goodbye
"
thankyou,"okay thank you goodbye
"
thankyou,"thank you goodbye noise
"
thankyou,"noise thank you goodbye
"
thankyou,"thank you goodbye noise
"
thankyou,"thank you goodbye noise
"
thankyou,"thank you goodbye noise
"
thankyou,"okay thank you goodbye
"
thankyou,"okay cool uh good bye thank you
"
thankyou,"breath thank you very much goodbye
"
thankyou,"okay thank you goodbye
"
thankyou,"great thank you good bye
"
thankyou,"okay thank you goodbye
"
thankyou,"thank you goodbye noise
"
thankyou,"okay thank you goodbye
"
thankyou,"noise thank you goodbye
"
null,"code
"
null,"looking for a place that serves whole worl
"
null,"inaudible
"
null,"system
"
null,"that serves viet
"
null,"system
"
null,"expen
"
null,"i want to find
"
null,"whats the unintelligible
"
null,"in the
"
null,"inaudible
"
null,"nothing
"
null,"and the one before
"
null,"what was
"
null,"what is
"
null,"adress
"
null,"wait
"
null,"i want to find
"
null,"appleton wisconsin
"
null,"system
"
null,"i want to find
"
null,"survey
"
null,"laugh
"
null,"inaudible
"
null,"i dont
"
null,"thats all i need
"
null,"inaudible
"
null,"static
"
null,"background_speech
"
null,"background_speech
"
null,"prise me
"
null,"unintelligible range
"
null,"inaudible
"
null,"inaudible
"
null,"i want to find a
"
null,"inaudible
"
null,"inaudible
"
null,"inaudible
"
null,"system
"
null,"static
"
null,"static
"
null,"static
"
null,"bout
"
null,"moder
"
null,"inaudible
"
null,"i dont
"
null,"laugh
"
null,"post
"
null,"and the
"
null,"inaudible
"
null,"adress
"
null,"adress
"
null,"whats the
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"system
"
null,"arts town
"
null,"um that serves
"
null,"system
"
null,"static
"
null,"yea id like a
"
null,"what is it by
"
bye,"k you goodbye
"
bye,"yawning thank you and good bye
"
bye,"k you goodbye
"
bye,"kay thank you good bye
"
bye,"alright so im very good thanks good bye
"
bye,"okay forget it goodbye
"
bye,"k you goodbye
"
bye,"okay and um thank you and good bye
"
bye,"k you goodbye
"
bye,"k you goodbye
"
reqalts,"how about a cheap asian oriental restaurant
"
reqalts,"how about in the center
"
reqalts,"what about indian food
"
reqalts,"what about indian food
"
reqalts,"how about asian oriental type of food
"
reqalts,"is there a restaurant
"
reqalts,"how about asian oriental food
"
reqalts,"how about moroccan food
"
reqalts,"how about moroccan food
"
reqalts,"how about moroccan food
"
reqalts,"how about british food
"
reqalts,"how about indians
"
reqalts,"how about british food
"
reqalts,"what about indian food
"
reqalts,"what about indian food
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean food
"
reqalts,"uh what about chinese food
"
reqalts,"how about asian oriental food
"
reqalts,"how about somewhere serving modern european
"
reqalts,"how about mediterranean
"
reqalts,"how about india
"
reqalts,"uh how about chinese food
"
reqalts,"breath noise how about french food
"
reqalts,"how about spanish
"
reqalts,"how about asian oriental type of food
"
reqalts,"uh is there a restaurant that serves international food
"
reqalts,"what about indian food
"
reqalts,"how about mediterranean
"
reqalts,"um is there anything else
"
reqalts,"what about indian food
"
reqalts,"how about in the center
"
reqalts,"how about mediterranean food
"
reqalts,"just give me one more
"
reqalts,"how about italian type of food
"
reqalts,"how about italian type of food
"
reqalts,"how about an expensive restaurant
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"how about mediterranean
"
reqalts,"how about singaporean food
"
reqalts,"what about indian food
"
reqalts,"what about indian food
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean
"
reqalts,"how about mediterranean
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean food
"
reqalts,"another one
"
reqalts,"what about indian food
"
reqalts,"how about british food
"
reqalts,"what about indian food
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"what about indian food
"
reqalts,"what about indian food
"
reqalts,"how about british food
"
reqalts,"okay how about modern european food
"
reqalts,"what about french food
"
reqalts,"how about asian oriental food
"
reqalts,"how about asian oriental food
"
reqalts,"how about asian oriental food
"
reqalts,"how about spanish
"
reqalts,"how about british
"
reqalts,"how about british food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about asian oriental food
"
reqalts,"uh what about indian food
"
reqalts,"how about the south part of town
"
reqalts,"how about mediterranean food
"
reqalts,"how about british food
"
reqalts,"i want something else
"
reqalts,"can i have something else
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"what restaurants are in the west part of town
"
reqalts,"another please
"
reqalts,"um how about thai food
"
reqalts,"what about the west part of town
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"okay how about asian oriental
"
reqalts,"is that the only one with indian food
"
reqalts,"what about cuban food
"
reqalts,"how about british food
"
reqalts,"how about spanish
"
reqalts,"what about chinese type food
"
reqalts,"how about british food
"
reqalts,"how about mediterranean
"
reqalts,"how about mediterranean
"
reqalts,"what about indian food
"
reqalts,"what about indian food
"
reqalts,"how about the south part of town
"
reqalts,"how about british food
"
reqalts,"is there any other type of food
"
reqalts,"how about british
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"how about mediterranean food
"
reqalts,"how about chinese type of food
"
reqalts,"can i get the next one
"
reqalts,"how about mediterranean food
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"what about turkey food
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean food
"
reqalts,"what about indian food
"
reqalts,"how about asian oriental food
"
reqalts,"how about asian oriental food
"
reqalts,"what about indian food
"
reqalts,"how about mediterranean
"
reqalts,"how about an expensive restaurant
"
reqalts,"another one
"
reqalts,"how about portuguese good
"
reqalts,"what about north american food
"
reqalts,"what about north american food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about mediterranean food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about spanish
"
reqalts,"how about asian oriental type of food
"
reqalts,"okay how about asian oriental
"
reqalts,"what about spanish type of food
"
reqalts,"breath how about portuguese food
"
reqalts,"um how about european food
"
reqalts,"how bout asian oriental type of food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about spanish
"
reqalts,"what about the west part of town
"
reqalts,"uh what about portuguese food
"
reqalts,"how about british food
"
reqalts,"how about british food
"
reqalts,"how about italian type of food
"
reqalts,"what about french food
"
reqalts,"how about mediterranean food
"
reqalts,"what about indian food
"
reqalts,"what about asian oriental foo
"
reqalts,"how about asian oriental food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about asian oriental food
"
reqalts,"how about british food
"
reqalts,"what about indian food
"
reqalts,"um how about chinese food
"
reqalts,"how about asian oriental food
"
reqalts,"how about mediterranean food
"
reqalts,"how about mediterranean food
"
reqalts,"what about expensive
"
reqalts,"what about french food
"
reqalts,"what about french food
"
reqalts,"is there a restaurant serving british food
"
reqalts,"okay is there any portuguese food
"
reqalts,"okay how about modern european food
"
reqalts,"okay how about modern european food
"
reqalts,"what about a restaurant in the east part of town that serves indian type food
"
reqalts,"how about mediterranean food
"
reqalts,"what about indian food
"
reqalts,"how about the south part of town
"
reqalts,"um is there anything else
"
reqalts,"uh is there any other
"
reqalts,"how about asian oriental food
"
reqalts,"okay how about chinese food
"
reqalts,"what about indian food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about british
"
reqalts,"how about british food
"
reqalts,"what about portuguese
"
reqalts,"what about portuguese
"
negate,"no im sorry it should be expensive
"
negate,"no spanish
"
negate,"not
"
negate,"no the north
"
negate,"no spanish
"
negate,"no south
"
negate,"no african
"
negate,"what no
"
negate,"no cuban food cuban food
"
negate,"no id like cheap restaurant in the west part of town
"
negate,"no italian food
"
negate,"no goodbye thank you
"
negate,"no i want
"
negate,"no spanish food
"
negate,"uh no
"
negate,"uh no
"
negate,"breath no american food
"
negate,"no spanish food
"
negate,"no spanish
"
negate,"no spanish
"
negate,"oh no and cheap
"
negate,"no is there anything else
"
negate,"no italian food
"
negate,"no id like
"
confirm,"does it serve hungarian food
"
confirm,"does it serve hungarian food
"
confirm,"does it serve steakhouse food
"
confirm,"does it serve caribbean food
"
confirm,"does it serve spanish food
"
confirm,"does it serve african food
"
confirm,"is it in the west part of town
"
confirm,"is it moderately
"
confirm,"is it in the west part of town
"
confirm,"is there a chinese restaurant
"
confirm,"is there a thai restaurant in the west of town
"
confirm,"is there a thai restaurant in the west of town
"
confirm,"is it hungarian food
"
confirm,"is it in the north part of tow
"
confirm,"is there a chinese food
"
confirm,"does it serve polynesian food
"
confirm,"is it in the west part of town
"
confirm,"does it serve spanish food
"
confirm,"is it moderate
"
confirm,"does it serve mediterranean food
"
hello,"hello hello oh your on the phone yea
"
hello,"hello im looking for a moderately priced restaurant in thr
"
hello,"hi im looking for a cheap restaurant with lebanese food
"
hello,"hi im looking for a moderately priced restaurant in the south part of
"
hello,"noise hello
"
hello,"hi im looking for an restaurant in the center that serves korean food
"
hello,"hi i want to find a moderately priced restaurant in the north part of town
"
hello,"serve hello food
"
repeat,"could you repeat that
"
repeat,"can you repeat that
"
repeat,"can you repeat that
"
repeat,"can you repeat that
"
repeat,"can you repeat that
"
repeat,"could you repeat that
"
repeat,"can you repeat that
"
ack,"good
"
ack,"okay show me the least
"
ack,"okay just pick one for me then
"
deny,"no not indian scandinavian food
"
deny,"not any more
"
restart,"okay start over
"
