dialog_act,utterance
request,"whats the phone number
"
request,"price range
"
request,"what is the phone number
"
request,"what is the phone number
"
request,"post code
"
request,"what is the address
"
request,"what type of food do they serve
"
request,"price range
"
request,"what is the phone number
"
request,"whats the post code
"
request,"um can i get the address and phone number
"
request,"address
"
request,"what is the phone number
"
request,"phone number
"
request,"what is the phone number
"
request,"okay and whats their phone number please
"
request,"whats the address
"
request,"what is the type of food
"
request,"may i have the address
"
request,"whats the phone number
"
request,"what is the area
"
request,"what is the phone number
"
request,"the address
"
request,"phone number
"
request,"the address
"
request,"whats the address
"
request,"whats the address
"
request,"whats the phone number
"
request,"can i have the phone number
"
request,"may i have the phone number
"
request,"phone number
"
request,"phone number
"
request,"area
"
request,"what is the address
"
request,"and type of food
"
request,"phone number
"
request,"and the telephone number
"
request,"and what type of food
"
request,"what is the address
"
request,"phone number
"
request,"whats the phone number and address
"
request,"address
"
request,"its a type of food
"
request,"may i have the phone number
"
request,"can i have the address and phone number please
"
request,"and the post code
"
request,"can i have post code
"
request,"what is the phone number
"
request,"and the phone number
"
request,"okay and their address
"
request,"whats the phone number
"
request,"address
"
request,"whats the phone number
"
request,"can i have their address
"
request,"post code
"
request,"address and the post code
"
request,"phone number
"
request,"what is the post code
"
request,"can i have the address please
"
request,"phone number
"
request,"what kind of food is it
"
request,"area
"
request,"type of food
"
request,"what is the phone number
"
request,"what type of food does the missing sock serve
"
request,"what is the signature dish
"
request,"whats the address
"
request,"the address
"
request,"address
"
request,"address
"
request,"what is the address and phone number
"
request,"phone number
"
request,"whats the address and phone number
"
request,"what is the address and phone number
"
request,"what is the address and phone number
"
request,"post code
"
request,"what kind of food does it serve
"
request,"what type of food does it serve
"
request,"what is the phone number
"
request,"and their address and phone number
"
request,"whats the phone number
"
request,"address
"
request,"can i get the address and phone number
"
request,"whats the address
"
request,"whats the address
"
request,"address
"
request,"may i have the phone number talking
"
request,"whats the phone number
"
request,"what is the phone number
"
request,"address
"
request,"whats the address phone number
"
request,"what is the address
"
request,"address
"
request,"can i get the address and phone number please
"
request,"address
"
request,"phone number
"
request,"whats the address
"
request,"can you give me the phone number
"
request,"what type of food do they serve
"
request,"can i have the address please
"
request,"and whats the price range
"
request,"what type of food is it
"
request,"address
"
request,"whats the phone number
"
request,"what type of food is it
"
request,"address
"
request,"address phone number
"
request,"what is the phone number
"
request,"what is the price range
"
request,"phone number
"
request,"what is the post code
"
request,"whats the address
"
request,"post code
"
request,"do you have the address
"
request,"can i have the phone number
"
request,"what kind of food does it serve
"
request,"whats the address
"
request,"phone number
"
request,"whats their phone number
"
request,"can i have his phone number
"
request,"area
"
request,"what type of food do they serve
"
request,"phone number
"
request,"phone number
"
request,"i need an address
"
request,"what is the address
"
request,"whats the price range
"
request,"give me the address phone number and price range
"
request,"address
"
request,"phone number
"
request,"what is the phone number and price range
"
request,"the phone number and post code
"
request,"and the area
"
request,"i want the address phone number and area
"
request,"what is the address and phone number
"
request,"can i get the phone number
"
request,"whats the phone number
"
request,"uh price range
"
request,"whats the address
"
request,"what is the address
"
request,"could i get their phone number
"
request,"type of food do they serve
"
request,"what part of town is it in
"
request,"whats the address
"
request,"price range
"
request,"whats the telephone number
"
request,"what type of food
"
request,"and what kind of food
"
request,"and the phone number
"
request,"address
"
request,"what is the address and phone number
"
request,"what is the phone number
"
request,"phone number
"
request,"what is their phone number
"
request,"phone number
"
request,"phone number
"
request,"whats the address
"
request,"whats the address
"
request,"what is the address
"
request,"address
"
request,"an address
"
request,"may i have its address
"
request,"address and post code
"
request,"what is the address and phone number
"
request,"phone number
"
request,"address
"
request,"address
"
request,"what type of food does it serve
"
request,"whats the phone number
"
request,"whats the price range
"
request,"and whats the phone number
"
request,"address
"
request,"and what type of food do they serve
"
request,"phone number
"
request,"area
"
request,"address
"
request,"address
"
request,"whats the phone number
"
request,"any price rage
"
request,"and whats the post code
"
request,"whats the price range
"
request,"can i have the phone number
"
request,"what is the address
"
request,"and the telephone number
"
request,"what is the address
"
request,"address
"
request,"the phone number
"
request,"price range
"
request,"okay whats the address
"
request,"phone number
"
request,"the area
"
request,"can i have the phone number and type of food please
"
request,"tell me the post code
"
request,"phone number
"
request,"phone number
"
request,"what is the address
"
request,"give me the address and phone number
"
request,"can i have the address please
"
request,"and post code
"
request,"phone number
"
request,"and what type of food
"
request,"and what is the address please
"
request,"can i get the address and phone number
"
request,"whats the phone number
"
request,"whats the address
"
request,"whats the address
"
request,"whats the area
"
request,"and the phone number
"
request,"whats the price range
"
request,"type of food
"
request,"uh i want to know the address and phone number
"
request,"whats the phone number
"
request,"and the telephone number
"
request,"what is the address and phone number
"
request,"what is the area
"
request,"phone number
"
request,"the phone number
"
request,"can i have the address and phone number
"
request,"phone number
"
request,"what is the address
"
request,"okay can i have the address and the phone number please
"
request,"what area
"
request,"what is the phone number
"
request,"can i get the address
"
request,"okay whats the address
"
request,"and whats the phone number
"
request,"address
"
request,"whats the address
"
request,"can i get the phone number
"
request,"address
"
request,"whats the phone number
"
request,"could i have the address phone number and postcode
"
request,"phone number
"
request,"whats the post code
"
request,"what is the post code
"
request,"phone number
"
request,"whats the phone number
"
request,"can i get the address
"
request,"can i get the phone number
"
request,"what type of food do they serve
"
request,"phone number
"
request,"whats the phone number
"
request,"phone number
"
request,"address
"
request,"what is the phone number
"
request,"and the address noise
"
request,"post code
"
request,"phone number
"
request,"whats the phone number
"
request,"what area is it in
"
request,"phone number
"
request,"what is the phone number
"
request,"can i have the post code
"
request,"and what is the phone number
"
request,"can i have the address please
"
request,"whats the address
"
request,"what prices
"
request,"whats the address
"
request,"what is the address
"
request,"and phone number
"
request,"whats its post code
"
request,"whats the address phone number and post code
"
request,"okay and can i get the address
"
request,"phone number
"
request,"address and phone number
"
request,"the address
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"breath thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"tv_noise thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good b
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"okay thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"okay thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you bye
"
thankyou,"thank you good bye
"
thankyou,"thank
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"noise thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"great thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"um thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"i know thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"um thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye noise
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay uh thank you and goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"okay thank you
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"breath thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"great thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"okay thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you goodbye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
thankyou,"thank you good bye
"
null,"unintelligible
"
null,"noise
"
null,"or
"
null,"sil
"
null,"sil
"
null,"noise
"
null,"noise
"
null,"unintelligible
"
null,"i want to find
"
null,"now
"
null,"noise
"
null,"noise
"
null,"how about one that serves
"
null,"uh have
"
null,"unintelligible
"
null,"unintelligible
"
null,"unintelligible
"
null,"sil
"
null,"static
"
null,"noise
"
null,"dress
"
null,"noise
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"i dont
"
null,"unintelligible
"
null,"system
"
null,"unintelligible
"
null,"is there
"
null,"unintelligible
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"unintelligible
"
null,"sil
"
null,"that serves viet
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"um
"
null,"unintelligible
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"cough
"
null,"system
"
null,"unintelligible
"
null,"adress
"
null,"sil
"
null,"range
"
null,"um
"
null,"unintelligible
"
null,"sil
"
null,"okay
"
null,"noise
"
null,"sil
"
null,"sil
"
null,"is
"
null,"unintelligible
"
null,"um i want
"
null,"the
"
null,"noise
"
null,"um
"
null,"unintelligible
"
null,"sil
"
null,"noise
"
null,"sil
"
null,"noise
"
null,"sil
"
null,"okay
"
null,"expen
"
null,"cough
"
null,"viet
"
null,"noise
"
null,"noise
"
null,"sil
"
null,"unintelligible
"
null,"noise
"
null,"unintelligible
"
null,"and
"
null,"sil
"
null,"sil
"
null,"what is it by
"
null,"noise
"
null,"noise
"
null,"unintelligible
"
null,"sil
"
null,"system
"
null,"unintelligible
"
null,"sil
"
null,"sil
"
null,"sil
"
null,"noise
"
null,"uh continental
"
null,"unintelligible
"
null,"unintelligible
"
null,"sil
"
null,"sil
"
null,"okay
"
null,"sil
"
null,"noise
"
null,"system
"
null,"sil
"
null,"thats fine
"
null,"noise
"
null,"unintelligible
"
null,"sil
"
null,"not sure
"
null,"now
"
null,"noise
"
null,"chikkis
"
null,"noise
"
null,"sil
"
null,"cough
"
null,"noise
"
null,"uh unintelligible
"
null,"thats all
"
null,"okay
"
null,"sigh
"
null,"noise
"
null,"serving
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"both
"
null,"suggestions
"
null,"unintelligible
"
null,"sil
"
null,"inaudible
"
null,"noise
"
null,"noise
"
null,"uh
"
null,"unintelligible
"
null,"previews
"
null,"can i
"
null,"sil
"
null,"sil
"
null,"sil
"
null,"tv_noise
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"unintelligible
"
null,"noise
"
null,"i need
"
null,"uh
"
null,"sil
"
null,"sil
"
null,"uh
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"unintelligible
"
null,"unintelligible
"
null,"cough
"
null,"unintelligible
"
null,"okay uh what about the other
"
null,"cough
"
null,"sil
"
null,"okay
"
null,"unintelligible
"
null,"any thing else
"
null,"sil
"
null,"okay
"
null,"unintelligible
"
null,"noise
"
null,"cough
"
null,"noise
"
null,"sil
"
null,"now
"
null,"sil
"
null,"sil
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"noise
"
null,"unintelligible
"
null,"town
"
null,"sil
"
null,"noise
"
null,"unintelligible
"
null,"unintelligible
"
null,"okay
"
null,"sil
"
null,"sil
"
null,"find
"
null,"type
"
null,"tv_noise
"
null,"appleton wisconsin
"
null,"inaudible
"
null,"sil
"
null,"sil
"
null,"sil
"
null,"unintelligible
"
null,"sil
"
null,"sil
"
null,"sil
"
null,"unintelligible
"
null,"uh
"
null,"noise
"
null,"id like a
"
null,"medium
"
null,"noise
"
null,"after
"
null,"noise
"
null,"sil
"
null,"sil
"
null,"unintelligible
"
null,"noise
"
null,"sil
"
null,"unintelligible
"
null,"noise
"
null,"okay
"
null,"noise
"
null,"noise
"
null,"noise
"
null,"okay
"
null,"noise
"
null,"noise
"
null,"unintelligible
"
null,"noise
"
null,"medium
"
null,"sil
"
null,"thats all i need
"
null,"unintelligible
"
null,"7:30
"
null,"um that serves
"
null,"what is the
"
null,"noise
"
null,"how about
"
null,"okay
"
bye,"thank you good bye thank you good bye
"
bye,"see you goodbye
"
bye,"unintelligible bye
"
bye,"goodbye
"
bye,"alright thank you good bye
"
bye,"okay thank you and good bye
"
bye,"goodbye
"
bye,"alright thank you good bye
"
bye,"okay thank you and good bye
"
bye,"thank you good bye crosstalk
"
bye,"okay thank you and good bye
"
bye,"okay good bye
"
bye,"okay forget it goodbye
"
bye,"good bye thank you good bye
"
bye,"okay cool thank you good bye
"
bye,"okay thank you and good bye
"
reqalts,"how about portugeuse food
"
reqalts,"how about italian food
"
reqalts,"there any other
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"what about indian type of food
"
reqalts,"is there anything else
"
reqalts,"can i get the next one
"
reqalts,"what about korean food
"
reqalts,"next
"
reqalts,"how about vietnamese type of food
"
reqalts,"okay is there any portuguese food
"
reqalts,"how about mediterranean food
"
reqalts,"how about canapes
"
reqalts,"is there anything else
"
reqalts,"anything else
"
reqalts,"is there anything else
"
reqalts,"anything else
"
reqalts,"what about italian food
"
reqalts,"is there a restaurant serving british food
"
reqalts,"how about chinese restaurants
"
reqalts,"is there anything else
"
reqalts,"how about asian food
"
reqalts,"is there anything else
"
reqalts,"how about vietnamese
"
reqalts,"is there another one
"
reqalts,"another restaurant
"
reqalts,"anything else
"
reqalts,"is there anything else
"
reqalts,"next
"
reqalts,"how about korean food
"
reqalts,"is there anything else
"
reqalts,"how bout any price range
"
reqalts,"is there anything else
"
reqalts,"what about any area
"
reqalts,"what about british
"
reqalts,"what else
"
reqalts,"what about earatree food
"
reqalts,"how about korean food
"
reqalts,"how about italian
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"how about mediterranean
"
reqalts,"is there anything else
"
reqalts,"how about asian oriental
"
reqalts,"is there anything else
"
reqalts,"anything else
"
reqalts,"what about indian
"
reqalts,"is there anything else
"
reqalts,"how about european food
"
reqalts,"how about mediterranean food
"
reqalts,"um what about chinese
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"is there anything else
"
reqalts,"how about moderate
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"how about asian oriental
"
reqalts,"what about a modern europene type of food
"
reqalts,"what about indian food
"
reqalts,"how about chinese food
"
reqalts,"i hate golden wok is there anything else
"
reqalts,"what about asian oriental food
"
reqalts,"is there anything else
"
reqalts,"how about mediterranean
"
reqalts,"what about mediterranean
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"how about italian type of food
"
reqalts,"how about west
"
reqalts,"what about british food
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"next one
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"is there anything else
"
reqalts,"okay how about any part of town
"
reqalts,"how about vietnamese food
"
reqalts,"how about european food
"
reqalts,"is there anything else
"
reqalts,"what about asian oriental food
"
reqalts,"is there anything else
"
reqalts,"is their anything else
"
reqalts,"how about italian food
"
reqalts,"is there anything else
"
reqalts,"um what about european
"
reqalts,"is there anything else
"
reqalts,"how about italian food
"
reqalts,"how about british food
"
reqalts,"how about indian type of food
"
reqalts,"what about french food
"
reqalts,"how about portuguese food
"
reqalts,"how about vietnamese type of food
"
reqalts,"what about asian oriental food
"
reqalts,"how about vietnamese food
"
reqalts,"anything else
"
reqalts,"anything else
"
